learning_rate,max_depth,min_child_weight,subsample,colsample_bytree,gamma,reg_alpha,booster,tree_method,mae,mse,r2_score
0.1,3,1,0.7,1.0,0.0,1.0,gbtree,hist,0.6759868913702667,0.9089776755927809,0.477606862783432
0.1,3,1,0.7,1.0,0.1,0.1,gbtree,hist,0.6764446122106165,0.9359391396751429,0.46555250883102417
0.2,3,1,0.7,1.0,0.1,0.0,dart,hist,0.6765320497751236,0.8689665419863284,0.48940908908843994
0.2,3,5,0.7,1.0,0.1,0.1,gbtree,hist,0.6766939038300188,0.8907956936821042,0.4799710214138031
0.2,3,5,0.8,1.0,0.5,0.1,dart,hist,0.678145141005516,0.9791465539614495,0.440480500459671
0.1,3,5,0.7,1.0,0.0,1.0,gbtree,hist,0.6782696982938796,0.9179075159061576,0.4688023030757904
0.2,3,1,0.8,0.7,0.5,1.0,gbtree,hist,0.6785687427502125,0.9245113384682224,0.46792072057724
0.2,3,1,0.7,1.0,0.5,0.0,dart,hist,0.6789038455486298,0.9046028228885625,0.46496066451072693
0.2,3,1,0.8,1.0,0.0,0.0,dart,hist,0.6794539397954941,1.0090734231225507,0.42533838748931885
0.2,3,3,0.7,1.0,0.5,0.0,gbtree,hist,0.6797655944246799,0.9830199802116082,0.43899258971214294
0.2,5,3,0.7,0.7,0.1,1.0,dart,hist,0.6802454572916031,0.9326751148658826,0.46968045830726624
0.1,3,5,0.8,1.0,0.0,1.0,gbtree,hist,0.6803866530754021,0.9512620734690118,0.4577826261520386
0.2,3,1,0.8,0.7,0.0,1.0,dart,hist,0.6807555705308914,1.0017338731622074,0.4324057698249817
0.2,3,5,0.7,0.7,0.5,1.0,gbtree,hist,0.6809112161025406,0.9101363472116388,0.4728875458240509
0.2,3,5,0.8,1.0,0.1,0.0,dart,hist,0.681148293018341,1.0477335998521877,0.40223702788352966
0.1,3,5,0.7,1.0,0.1,0.1,gbtree,hist,0.6811673849634826,0.9412356508274258,0.46011823415756226
0.1,3,5,0.7,1.0,0.0,0.1,gbtree,hist,0.6811673849634826,0.9412356508274258,0.46011823415756226
0.1,3,1,0.7,1.0,0.5,1.0,gbtree,hist,0.6818568306230008,0.9475269180130226,0.4590103328227997
0.2,3,1,0.8,1.0,0.1,0.1,gbtree,hist,0.6820207107439638,0.9521938858168104,0.45574069023132324
0.2,5,5,0.7,0.7,0.5,0.1,dart,hist,0.6824790954589843,0.9834793215717708,0.4404370188713074
0.2,3,1,0.7,1.0,0.1,0.0,gbtree,hist,0.6825549134239555,0.9497564439643174,0.4490852952003479
0.1,3,5,0.8,1.0,0.1,1.0,gbtree,hist,0.6825763266513241,0.9660777428532793,0.450606107711792
0.1,3,5,0.8,1.0,0.5,1.0,gbtree,hist,0.6826519653576543,0.9769773883854681,0.44596996903419495
0.2,3,5,0.7,1.0,0.0,0.1,dart,hist,0.682793623805046,0.9638877255935766,0.4446973204612732
0.2,3,1,0.8,1.0,0.1,0.0,gbtree,hist,0.6833845690265298,1.0145539375472508,0.42861828207969666
0.2,3,3,0.7,1.0,0.1,0.1,gbtree,hist,0.6834116921992972,0.9713829626733417,0.4477607011795044
0.2,3,3,0.8,1.0,0.5,0.1,gbtree,hist,0.6835831277165563,0.982725417123469,0.441184937953949
0.1,5,1,0.7,0.7,0.1,0.0,gbtree,hist,0.683639961448498,0.93242688338944,0.46902406215667725
0.1,3,3,0.7,1.0,0.1,0.1,gbtree,hist,0.6839078569365666,0.9520529376981992,0.4547044336795807
0.2,3,3,0.7,1.0,0.1,1.0,gbtree,hist,0.6839358410681597,1.0330841070904715,0.4090293347835541
0.1,3,1,0.7,1.0,0.1,0.0,gbtree,hist,0.6856106753961648,0.9988510137779983,0.4323408901691437
0.2,3,1,0.7,1.0,0.1,0.1,dart,hist,0.6857859253883363,0.9568715799790504,0.4531063437461853
0.2,3,3,0.8,1.0,0.0,0.0,gbtree,hist,0.6861194226465887,1.0119002380268411,0.41975072026252747
0.2,3,1,0.8,1.0,0.5,0.1,dart,hist,0.6863157713413239,0.9879088307928519,0.43142053484916687
0.2,3,3,0.7,0.7,0.0,0.1,gbtree,hist,0.6867021193820984,0.9679447807710004,0.4405953288078308
0.2,3,5,0.7,1.0,0.5,1.0,dart,hist,0.6871641772985458,0.9790981828513294,0.4412766098976135
0.2,3,3,0.7,0.7,0.0,1.0,gbtree,hist,0.6871855572983623,0.9229680009962562,0.4639659821987152
0.2,3,1,0.7,1.0,0.0,1.0,gbtree,hist,0.6871990338061005,1.007044477734804,0.41743654012680054
0.2,3,5,0.8,0.7,0.0,1.0,gbtree,hist,0.6871993337920868,0.9431454559478563,0.4571307897567749
0.1,3,5,0.7,0.7,0.1,0.0,gbtree,hist,0.6872797784069553,0.979841925161628,0.4376943111419678
0.2,3,1,0.8,0.7,0.5,0.1,dart,hist,0.6874365043640136,0.9653950903382709,0.4521770179271698
0.1,3,3,0.7,1.0,0.0,0.0,gbtree,hist,0.6874441593885422,0.9855191032005057,0.440436989068985
0.1,3,3,0.8,1.0,0.5,0.1,gbtree,hist,0.6876962195825763,0.9993513517288195,0.4338131546974182
0.1,3,5,0.7,0.7,0.0,0.0,gbtree,hist,0.6877249720785767,0.976647926238142,0.4402701258659363
0.1,3,5,0.7,1.0,0.5,1.0,gbtree,hist,0.6878894970752298,0.9687827182312062,0.4456234872341156
0.1,3,3,0.7,1.0,0.5,0.1,gbtree,hist,0.6879887793166564,0.9796988978068417,0.44394540786743164
0.2,3,3,0.8,1.0,0.5,0.0,dart,hist,0.6882298046350479,1.0323210682229886,0.40945377945899963
0.2,3,1,0.7,0.7,0.1,0.1,gbtree,hist,0.6882550774794072,1.0263283950059057,0.41798943281173706
0.1,5,1,0.7,0.7,0.0,0.0,gbtree,hist,0.6883498340286314,0.9086666516600064,0.47833046317100525
0.2,5,3,0.7,0.7,0.0,0.0,dart,hist,0.6885184121131898,0.9483446190355347,0.4479953944683075
0.2,3,1,0.8,0.7,0.0,0.1,dart,hist,0.6885561150312424,1.0240082495906382,0.4223669469356537
0.05,7,1,0.8,0.7,0.5,1.0,dart,hist,0.6893588209152222,0.9200215067230271,0.46743717789649963
0.2,5,5,0.7,0.7,0.1,1.0,dart,hist,0.6893859428167344,0.9526746760207117,0.44775059819221497
0.2,3,5,0.8,1.0,0.0,0.0,dart,hist,0.6895239281654357,1.0232030673630423,0.42201972007751465
0.2,3,1,0.7,0.7,0.5,0.1,gbtree,hist,0.6896206646878272,0.9552618888493014,0.45425423979759216
0.1,3,1,0.7,1.0,0.5,0.1,gbtree,hist,0.6901084023434669,0.9747777193508818,0.44592246413230896
0.1,3,5,0.7,1.0,0.1,1.0,gbtree,hist,0.6903045938909054,0.9688561605265132,0.4428198039531708
0.1,3,5,0.7,0.7,0.0,0.1,gbtree,hist,0.6905730401631445,0.9884710190227729,0.43509116768836975
0.2,3,5,0.7,1.0,0.5,0.0,gbtree,hist,0.6909545994456857,0.9832166013222635,0.4379749894142151
0.2,5,5,0.7,0.7,0.0,0.1,dart,hist,0.690972112417221,0.992981658595796,0.4335266053676605
0.2,3,1,0.7,1.0,0.1,1.0,gbtree,hist,0.6909883241564967,1.0223306532409806,0.404379278421402
0.1,3,1,0.7,1.0,0.0,0.0,gbtree,hist,0.6910804550471948,1.0228619020645393,0.42070990800857544
0.1,3,1,0.8,1.0,0.5,1.0,gbtree,hist,0.691136325096013,1.0237836206679383,0.42350199818611145
0.2,3,5,0.7,1.0,0.1,1.0,dart,hist,0.6912459254264831,0.9724842765855869,0.44639143347740173
0.2,3,1,0.8,1.0,0.1,0.1,dart,hist,0.6912814730405807,1.0179969106195907,0.42383426427841187
0.1,3,1,0.7,1.0,0.5,0.0,gbtree,hist,0.691325128544122,0.9685579352152126,0.44396090507507324
0.1,3,5,0.7,0.7,0.5,0.1,gbtree,hist,0.6913257948495448,0.9700363355891057,0.4472257196903229
0.2,3,1,0.7,0.7,0.0,0.1,gbtree,hist,0.6913818039931356,1.0155422892743098,0.42672160267829895
0.2,3,5,0.7,0.7,0.0,0.1,gbtree,hist,0.6915741441026331,1.028567290610768,0.4186284840106964
0.2,3,1,0.7,0.7,0.5,0.0,gbtree,hist,0.6915880931168794,0.9397877533805803,0.46026304364204407
0.2,3,3,0.8,0.7,0.5,0.0,dart,hist,0.6915975433588029,1.0751053539192075,0.3944544792175293
0.2,3,5,0.7,0.7,0.1,0.0,gbtree,hist,0.6917425349866971,0.9642001853926725,0.44320130348205566
0.2,5,1,0.7,0.7,0.0,0.1,dart,hist,0.6918151879310608,0.9705207888496425,0.44584009051322937
0.2,3,3,0.8,1.0,0.0,0.1,gbtree,hist,0.6918318966310472,1.02543535807213,0.4210771322250366
0.2,3,1,0.8,0.7,0.1,0.1,dart,hist,0.6918767613172532,1.0189254014814975,0.41649624705314636
0.1,3,1,0.8,1.0,0.5,0.1,dart,hist,0.6920663410425186,1.0276308065739834,0.4213988482952118
0.1,3,3,0.8,1.0,0.5,0.0,dart,hist,0.6920758575201034,1.0175350350062802,0.42533135414123535
0.1,3,3,0.7,1.0,0.5,0.0,gbtree,hist,0.692116168816574,1.0366549854527243,0.41113680601119995
0.2,3,3,0.8,1.0,0.5,1.0,gbtree,hist,0.6921690206136555,1.082972193721952,0.3871822953224182
0.1,3,1,0.7,0.7,0.5,0.0,gbtree,hist,0.6923698894213886,0.9634256527098478,0.4501781761646271
0.2,3,1,0.8,0.7,0.1,1.0,dart,hist,0.6924672091007232,1.060429599370497,0.4039771556854248
0.1,3,3,0.8,1.0,0.0,0.0,dart,hist,0.6924969154596328,1.034973900923501,0.4166155159473419
0.2,3,1,0.8,0.7,0.5,0.0,gbtree,hist,0.6926862799189984,0.9889200893359076,0.4381483495235443
0.2,3,5,0.7,0.7,0.1,0.1,gbtree,hist,0.6928351188451052,1.0290709483583642,0.4182223081588745
0.1,3,3,0.7,0.7,0.5,0.1,gbtree,hist,0.6928852186072618,0.9935364115447218,0.4374987781047821
0.2,3,5,0.8,0.7,0.5,1.0,dart,hist,0.6930528950691224,1.0971785928899518,0.38161033391952515
0.2,3,5,0.8,1.0,0.5,0.0,dart,hist,0.6930802351236344,1.0624860906936116,0.3997575342655182
0.2,5,1,0.7,0.7,0.5,1.0,gbtree,hist,0.6932831829786301,0.9322373509048871,0.4639759063720703
0.1,3,3,0.8,1.0,0.1,0.0,dart,hist,0.6933237344026566,1.0364602225170172,0.4158955216407776
0.1,3,3,0.8,1.0,0.5,0.0,gbtree,hist,0.693688939337153,0.9977597892199959,0.43360111117362976
0.2,3,3,0.7,0.7,0.5,1.0,gbtree,hist,0.6938892859965562,0.982684933226371,0.44111812114715576
0.2,3,3,0.8,1.0,0.1,0.0,gbtree,hist,0.6940596127696336,1.03062169024803,0.41201460361480713
0.2,3,3,0.8,1.0,0.1,0.0,dart,hist,0.6941386818885804,1.042732681037428,0.4075184762477875
0.2,5,5,0.8,0.7,0.0,0.0,dart,hist,0.6942785543203354,1.0398465939813388,0.4116261899471283
0.1,3,1,0.7,0.7,0.0,0.0,dart,hist,0.6943479871749878,1.0344167630483927,0.41467931866645813
0.1,3,5,0.7,0.7,0.1,0.1,gbtree,hist,0.6944012612476945,0.9840547674329989,0.4386601746082306
0.1,3,3,0.8,1.0,0.0,0.1,gbtree,hist,0.6944335334026255,1.0324271716803541,0.41785648465156555
0.2,3,3,0.8,1.0,0.0,0.0,dart,hist,0.6944911336898804,1.0051387801625506,0.42744702100753784
0.05,5,1,0.8,0.7,0.5,0.0,dart,hist,0.694590408205986,0.9351321545682856,0.46034494042396545
0.2,3,5,0.8,0.7,0.1,1.0,gbtree,hist,0.6947349469177424,1.0116047603622693,0.42654111981391907
0.1,3,5,0.7,0.7,0.1,1.0,gbtree,hist,0.6948985738586635,0.9585114843390017,0.44766658544540405
0.1,3,3,0.7,1.0,0.1,0.0,gbtree,hist,0.6951649678871036,1.0138264518577815,0.4267248511314392
0.2,3,3,0.7,0.7,0.1,1.0,gbtree,hist,0.6952537221461534,0.963028407061874,0.44343453645706177
0.05,3,3,0.7,1.0,0.1,1.0,gbtree,hist,0.6952573776175268,0.9335502765416073,0.458015114068985
0.05,3,1,0.7,1.0,0.1,1.0,gbtree,hist,0.6957467288969201,0.9381578642523304,0.4562288224697113
0.05,3,1,0.7,1.0,0.0,1.0,gbtree,hist,0.6957664125284646,0.9400538697240493,0.45531225204467773
0.05,3,3,0.7,1.0,0.0,1.0,gbtree,hist,0.6958105744840577,0.9353093220019695,0.4571129083633423
0.2,3,5,0.8,1.0,0.5,0.0,gbtree,hist,0.6958738378994167,1.0754962606679,0.395515114068985
0.2,5,5,0.7,0.7,0.5,1.0,dart,hist,0.6960528743267059,0.9490980318086294,0.44902050495147705
0.05,3,1,0.7,1.0,0.5,1.0,gbtree,hist,0.6961127078719438,0.942920731467774,0.45465531945228577
0.1,3,1,0.8,1.0,0.1,0.1,dart,hist,0.6962398785352707,1.0517031708517748,0.40825989842414856
0.2,5,1,0.8,1.0,0.0,1.0,gbtree,hist,0.6963678915856871,1.0092790512879564,0.4312106966972351
0.1,3,3,0.7,0.7,0.5,0.0,dart,hist,0.6965406852960587,1.1167350370853093,0.3728395104408264
0.2,3,1,0.8,1.0,0.1,0.0,dart,hist,0.697011086344719,0.9768968349392562,0.43866056203842163
0.1,3,1,0.7,0.7,0.1,0.0,gbtree,hist,0.6971356882201507,0.9954342835029484,0.43477514386177063
0.1,3,3,0.8,1.0,0.0,0.1,dart,hist,0.6974443352222442,1.0431885813916808,0.4135763943195343
0.1,3,1,0.8,1.0,0.0,1.0,gbtree,hist,0.6974547480547335,1.0432866943084353,0.4133538603782654
0.2,5,3,0.8,1.0,0.0,1.0,gbtree,hist,0.6976043871790171,1.0679984200735937,0.39429304003715515
0.2,3,5,0.8,1.0,0.5,0.1,gbtree,hist,0.6977505846694112,1.0441799987348757,0.41019684076309204
0.1,3,1,0.7,0.7,0.0,0.0,gbtree,hist,0.697756346249953,0.9863678822990072,0.43943268060684204
0.1,3,5,0.7,0.7,0.5,0.0,gbtree,hist,0.6979381382837893,1.0051738570776796,0.4257197380065918
0.1,5,1,0.7,0.7,0.5,0.0,gbtree,hist,0.698067252766341,0.9725060521278421,0.4467935860157013
0.2,5,3,0.7,0.7,0.5,1.0,dart,hist,0.6982094424962997,1.0497671864846276,0.40100884437561035
0.1,7,1,0.7,0.7,0.1,0.0,gbtree,hist,0.6983071501273661,0.9893509765818522,0.4368205964565277
0.2,5,1,0.7,0.7,0.5,1.0,dart,hist,0.6987971794605254,1.009073041363393,0.42285144329071045
0.1,3,1,0.8,1.0,0.1,1.0,gbtree,hist,0.6988080317433923,1.047986992632696,0.40958842635154724
0.1,3,3,0.7,1.0,0.0,0.1,gbtree,hist,0.69916725655552,1.003612639213073,0.4297291934490204
0.1,3,1,0.8,1.0,0.1,0.0,dart,hist,0.6994369375705719,1.026940996991699,0.4188741147518158
0.2,5,3,0.7,0.7,0.5,0.1,dart,hist,0.6995114421844483,1.0516901335746007,0.40425559878349304
0.05,3,3,0.7,1.0,0.5,1.0,gbtree,hist,0.6995530801219866,0.9507962279718771,0.44710013270378113
0.2,5,5,0.8,0.7,0.1,0.1,dart,hist,0.6996081984043121,1.0296176995639048,0.41301044821739197
0.1,7,1,0.7,0.7,0.5,0.0,gbtree,hist,0.6997873753122985,0.9347705557678125,0.4571429193019867
0.2,3,5,0.7,1.0,0.5,0.1,dart,hist,0.6999683320522309,1.0173908613647153,0.4084159731864929
0.1,3,3,0.8,1.0,0.1,0.1,dart,hist,0.6999835079908371,1.046724406770415,0.410724937915802
0.1,5,3,0.8,0.7,0.5,0.0,dart,hist,0.7000726133584976,1.0316939716603843,0.41215449571609497
0.2,5,1,0.7,0.7,0.1,0.0,gbtree,hist,0.7001306514232419,1.0057799950855113,0.4266733229160309
0.1,3,5,0.8,1.0,0.0,0.1,dart,hist,0.7002902352809905,1.0610533403466684,0.4028191864490509
0.1,3,5,0.8,1.0,0.1,0.1,dart,hist,0.7003840923309326,1.0572483289590933,0.40596380829811096
0.1,3,5,0.8,0.7,0.0,0.1,gbtree,hist,0.7004011891409754,1.010252362161976,0.4266401529312134
0.2,3,1,0.7,1.0,0.5,0.0,gbtree,hist,0.7007014838978648,1.0586961710808394,0.39658990502357483
0.1,5,3,0.7,0.7,0.5,0.0,gbtree,hist,0.7009324965439737,1.004331268347926,0.43240001797676086
0.1,7,3,0.8,0.7,0.1,0.1,dart,hist,0.7010602730512618,0.9517747253539346,0.4556056559085846
0.1,3,1,0.8,1.0,0.5,0.0,dart,hist,0.7011839139461518,1.024269171019797,0.4202757477760315
0.2,5,1,0.7,1.0,0.1,1.0,dart,hist,0.7012724018096923,1.0444925591711716,0.4039682149887085
0.1,3,1,0.7,1.0,0.5,0.1,dart,hist,0.7013101089000702,1.0492222840838141,0.40883350372314453
0.1,3,1,0.8,1.0,0.0,0.0,dart,hist,0.7013333302736282,1.0321619734466103,0.41448184847831726
0.1,3,3,0.7,0.7,0.5,1.0,gbtree,hist,0.7014445772231557,1.003499325686828,0.42870551347732544
0.2,5,5,0.7,0.7,0.5,0.0,dart,hist,0.701455934047699,1.0719237751124662,0.3846605718135834
0.2,3,1,0.7,1.0,0.5,0.1,dart,hist,0.7015184295177459,1.0033119808351976,0.4281078577041626
0.05,5,3,0.8,0.7,0.5,0.1,dart,hist,0.7015235698223115,0.9885704246285897,0.4338723123073578
0.1,3,5,0.8,0.7,0.1,0.1,gbtree,hist,0.7015325080032926,1.0115191245313946,0.42561855912208557
0.2,5,5,0.7,0.7,0.0,1.0,gbtree,hist,0.7015690427552909,0.9960797341890959,0.4271750748157501
0.1,3,3,0.8,1.0,0.0,0.0,gbtree,hist,0.7016559430211782,1.03336139353133,0.4179908335208893
0.1,3,3,0.8,1.0,0.1,0.0,gbtree,hist,0.7016559430211782,1.03336139353133,0.4179908335208893
0.1,5,1,0.7,1.0,0.0,1.0,gbtree,hist,0.701881398675032,1.1021716493019111,0.3816848397254944
0.1,3,5,0.7,0.7,0.0,1.0,gbtree,hist,0.7019130581151694,0.9892984110542656,0.4324130415916443
0.2,3,1,0.8,0.7,0.5,0.0,dart,hist,0.7021809154748917,1.0569429244972177,0.4003821313381195
0.2,3,3,0.8,0.7,0.1,0.0,gbtree,hist,0.7022657759161666,1.0502928244086478,0.4099491536617279
0.1,7,3,0.8,1.0,0.5,0.1,dart,hist,0.7023185396194458,1.0513668914134096,0.40124306082725525
0.2,3,3,0.8,0.7,0.0,0.0,gbtree,hist,0.7023597628157585,1.050086169245684,0.4102288484573364
0.2,3,3,0.7,0.7,0.5,0.1,gbtree,hist,0.7023622207809239,1.0303296307467313,0.41237983107566833
0.1,3,5,0.8,1.0,0.5,0.1,dart,hist,0.7024992078542709,1.0638259867519242,0.400701642036438
0.1,5,3,0.8,0.7,0.0,0.0,dart,hist,0.7028374963998794,1.0511231531705116,0.4050005078315735
0.1,5,1,0.8,0.7,0.1,0.0,dart,hist,0.702858482003212,1.0691688575413463,0.3958797752857208
0.1,3,3,0.7,0.7,0.1,1.0,gbtree,hist,0.7028814026061445,1.001986253511573,0.4281977117061615
0.05,5,3,0.8,0.7,0.5,1.0,dart,hist,0.7030440890789031,0.9773553163822667,0.4384496808052063
0.2,3,3,0.7,1.0,0.5,1.0,gbtree,hist,0.7030705496948212,1.112682308264802,0.36898723244667053
0.2,3,1,0.8,0.7,0.0,0.1,gbtree,hist,0.7032628714409657,1.0581576954921468,0.40631237626075745
0.1,3,1,0.7,0.7,0.0,0.1,gbtree,hist,0.7033785573299974,1.023787757830534,0.42215272784233093
0.2,3,1,0.8,1.0,0.5,0.1,gbtree,hist,0.7033889038395137,1.0381008709077708,0.41365230083465576
0.2,5,1,0.7,0.7,0.5,0.1,dart,hist,0.7034574973583221,1.0077589258923954,0.42594265937805176
0.2,7,3,0.7,0.7,0.0,0.0,dart,hist,0.7036271494626999,0.9128669341963261,0.46856391429901123
0.1,3,1,0.7,0.7,0.5,0.0,dart,hist,0.7038004100322723,1.0852398747744192,0.3896225094795227
0.1,5,3,0.8,0.7,0.1,0.0,dart,hist,0.7038867330551147,1.0593364773214653,0.4016622006893158
0.2,3,5,0.8,0.7,0.1,1.0,dart,hist,0.7038908588886261,1.1315178354376196,0.3634952902793884
0.2,3,5,0.7,1.0,0.5,0.0,dart,hist,0.7039040279388428,1.0249307651102946,0.4186130166053772
0.05,5,1,0.8,0.7,0.5,0.1,dart,hist,0.7039657962322234,0.954557676677897,0.445205956697464
0.1,3,5,0.7,0.7,0.5,1.0,gbtree,hist,0.704263142766431,1.0205437767757384,0.41668185591697693
0.1,3,3,0.7,0.7,0.0,1.0,gbtree,hist,0.7043220692034811,1.004895624781883,0.4267883896827698
0.1,3,5,0.8,0.7,0.5,1.0,gbtree,hist,0.7045539387501776,1.0280837711022577,0.4151736795902252
0.1,3,5,0.7,1.0,0.0,0.0,gbtree,hist,0.7047785632871091,1.0830173993263608,0.3903881907463074
0.1,3,5,0.7,1.0,0.1,0.0,gbtree,hist,0.7048351717554033,1.057716646303712,0.4026438295841217
0.1,3,3,0.7,0.7,0.5,0.0,gbtree,hist,0.7048767464607955,1.031871440714804,0.4188856780529022
0.1,5,1,0.7,0.7,0.1,1.0,gbtree,hist,0.7049686617404223,0.9936775828514609,0.4365471303462982
0.1,5,1,0.7,0.7,0.0,1.0,gbtree,hist,0.705129009867087,0.9846434179399854,0.44095587730407715
